,Complaint_ID,Consumer_disputed?
40293,1368725,No
40294,853750,No
40295,1550623,No
40296,1105190,No
40297,1297298,No
40298,1207295,No
40299,1228283,No
40300,1735185,No
40301,1344273,No
40302,1265005,No
40303,1043624,No
40304,587148,No
40305,1644087,No
40306,1082751,No
40307,1395438,No
40308,512594,No
40309,955047,No
40310,1066834,No
40311,1931444,No
40312,1703611,No
40313,419926,No
40314,1757630,No
40315,1323061,No
40316,844510,No
40317,1317474,No
40318,123530,No
40319,1908509,No
40320,1504976,No
40321,998574,No
40322,1668408,No
40323,903599,No
40324,305193,No
40325,1494222,No
40326,1362632,No
40327,1113195,No
40328,569789,No
40329,1964594,No
40330,1532037,No
40331,658340,No
40332,1964831,No
40333,1590438,No
40334,179774,No
40335,1178653,No
40336,717624,No
40337,1719139,No
40338,1960963,No
40339,1578296,No
40340,619775,No
40341,534436,No
40342,887790,No
40343,1127906,No
40344,2006044,No
40345,87168,No
40346,607169,No
40347,687749,No
40348,38957,No
40349,1829118,No
40350,1441021,No
40351,1955051,No
40352,1840670,No
40353,965809,No
40354,906510,No
40355,1538502,No
40356,561052,No
40357,641504,No
40358,40802,No
40359,192282,No
40360,1575278,No
40361,1205487,No
40362,1212366,No
40363,211638,No
40364,1309486,No
40365,806630,No
40366,1388043,No
40367,593722,No
40368,554350,No
40369,767413,No
40370,284130,No
40371,1629059,No
40372,2071631,No
40373,1679779,No
40374,9820,No
40375,1426722,No
40376,1128224,No
40377,877585,No
40378,685395,No
40379,91774,No
40380,1048300,No
40381,1710559,No
40382,791755,No
40383,1911471,No
40384,1902133,No
40385,105154,No
40386,426644,No
40387,118345,No
40388,1888521,No
40389,333587,No
40390,748308,No
40391,1139022,No
40392,1132465,No
40393,41325,No
40394,1368449,No
40395,273121,No
40396,1463650,No
40397,1752686,No
40398,1581678,No
40399,133391,No
40400,707299,No
40401,1108218,No
40402,1017429,No
40403,1126748,No
40404,703757,No
40405,356907,No
40406,2020358,No
40407,1552759,No
40408,1584365,No
40409,1217677,No
40410,1100919,No
40411,1558261,No
40412,1111622,No
40413,1052523,No
40414,995946,No
40415,1854723,No
40416,1151210,No
40417,198478,No
40418,317256,No
40419,472432,No
40420,1488369,No
40421,361768,No
40422,313942,No
40423,119747,No
40424,368702,No
40425,1411181,No
40426,7145,No
40427,736739,No
40428,877240,No
40429,1296823,No
40430,690506,No
40431,991228,No
40432,429203,No
40433,1519936,No
40434,190625,No
40435,1467764,No
40436,327737,No
40437,1145068,No
40438,1547641,No
40439,1536563,No
40440,142549,No
40441,1692647,No
40442,182529,No
40443,1209959,No
40444,824904,No
40445,1910478,No
40446,934775,No
40447,937043,No
40448,1928244,No
40449,1510883,No
40450,1605961,No
40451,25688,No
40452,1809933,No
40453,29900,No
40454,1986308,No
40455,1333348,No
40456,798768,No
40457,1837410,No
40458,1987874,No
40459,196318,No
40460,218970,No
40461,1607709,No
40462,676168,No
40463,1472960,No
40464,27466,No
40465,1045271,No
40466,1105188,No
40467,1561260,No
40468,515568,No
40469,496776,No
40470,1044406,No
40471,211261,No
40472,1916934,No
40473,481141,No
40474,1083621,No
40475,1734106,No
40476,2013255,No
40477,1486338,No
40478,1684666,No
40479,1505541,No
40480,635367,No
40481,1031496,No
40482,542537,No
40483,1318789,No
40484,484994,No
40485,1520718,No
40486,1384329,No
40487,418705,No
40488,610111,No
40489,471226,No
40490,470840,No
40491,1855307,No
40492,459281,No
40493,799062,No
40494,851448,No
40495,2005373,No
40496,1756321,No
40497,2079003,No
40498,555846,No
40499,600320,No
40500,1478997,No
40501,1356895,No
40502,1406268,No
40503,614281,No
40504,1367888,No
40505,1177372,No
40506,170150,No
40507,1513662,No
40508,567938,No
40509,1458283,No
40510,650820,No
40511,1869759,No
40512,38817,No
40513,460909,No
40514,555791,No
40515,1042179,No
40516,1447576,No
40517,1146593,No
40518,1428630,No
40519,788701,No
40520,400411,No
40521,691469,No
40522,228617,No
40523,447628,No
40524,1283344,No
40525,1103974,No
40526,1689088,No
40527,1266678,No
40528,1316001,No
40529,1195475,No
40530,357223,No
40531,1940630,No
40532,740880,No
40533,22036,No
40534,21861,No
40535,889684,No
40536,1150172,No
40537,337891,No
40538,233399,No
40539,133266,No
40540,1782885,No
40541,598605,No
40542,213146,No
40543,1536123,No
40544,655925,No
40545,1265588,No
40546,1132748,No
40547,1052998,No
40548,1548918,No
40549,1173807,No
40550,1966387,No
40551,210719,No
40552,802901,No
40553,2026890,No
40554,453108,No
40555,708209,No
40556,1036072,No
40557,451214,No
40558,1117061,No
40559,1220230,No
40560,767190,No
40561,1996152,No
40562,1941493,No
40563,675139,No
40564,2014753,No
40565,700649,No
40566,365909,No
40567,1821908,No
40568,1842614,No
40569,1250163,No
40570,1667500,No
40571,1094830,No
40572,1352360,No
40573,832669,No
40574,1339933,No
40575,1623954,No
40576,1297364,No
40577,1576494,No
40578,641412,No
40579,713502,No
40580,704416,No
40581,1292158,No
40582,860065,No
40583,215367,No
40584,452945,No
40585,1468082,No
40586,553609,No
40587,1557635,No
40588,1505486,No
40589,918915,No
40590,487160,No
40591,175121,No
40592,1617593,No
40593,259847,No
40594,791222,No
40595,633207,No
40596,402204,No
40597,1670355,No
40598,697864,No
40599,1322718,No
40600,1289762,No
40601,878665,No
40602,1157148,No
40603,192072,No
40604,1670290,No
40605,940114,No
40606,956114,No
40607,1561329,No
40608,1092683,No
40609,1598740,No
40610,853751,No
40611,1018381,No
40612,1122298,No
40613,829877,No
40614,1329131,No
40615,457781,No
40616,766322,No
40617,31438,No
40618,1662075,No
40619,1735022,No
40620,1386159,No
40621,2000086,No
40622,1850747,No
40623,1248690,No
40624,1958895,No
40625,1812886,No
40626,1213496,No
40627,1988123,No
40628,1255109,No
40629,344208,No
40630,1723627,No
40631,1729567,No
40632,463572,No
40633,388701,No
40634,1452131,No
40635,587354,No
40636,1685045,No
40637,1814920,No
40638,116377,No
40639,230249,No
40640,19881,No
40641,25656,No
40642,351247,No
40643,432560,No
40644,1369042,No
40645,1989043,No
40646,805525,No
40647,582606,No
40648,1680970,No
40649,903885,No
40650,1144335,No
40651,1793075,No
40652,197115,No
40653,575229,No
40654,835688,No
40655,1659865,No
40656,376815,No
40657,1881568,No
40658,1218912,No
40659,711952,No
40660,733759,No
40661,697431,No
40662,1241785,No
40663,1413245,No
40664,981172,No
40665,732641,No
40666,467821,No
40667,111167,No
40668,1967347,No
40669,378839,No
40670,383988,No
40671,736041,No
40672,203337,No
40673,767900,No
40674,426781,No
40675,1764183,No
40676,1374860,No
40677,1114079,No
40678,134083,No
40679,420580,No
40680,309264,No
40681,759256,No
40682,1060791,No
40683,1849961,No
40684,323240,No
40685,171354,No
40686,26938,No
40687,1506871,No
40688,1493922,No
40689,1741751,No
40690,1806143,No
40691,1416179,No
40692,977962,No
40693,142711,No
40694,1765396,No
40695,971119,No
40696,1829404,No
40697,893536,No
40698,249461,No
40699,203186,No
40700,1013886,No
40701,1825358,No
40702,1645284,No
40703,926591,No
40704,1372356,No
40705,621298,No
40706,468857,No
40707,979674,No
40708,1754200,No
40709,1709062,No
40710,524591,No
40711,819839,No
40712,452768,No
40713,572462,No
40714,1698978,No
40715,485678,No
40716,1136176,No
40717,1641327,No
40718,800673,No
40719,907731,No
40720,1424976,No
40721,1165629,No
40722,1566178,No
40723,1845662,No
40724,604460,No
40725,363377,No
40726,376357,No
40727,809104,No
40728,499428,No
40729,1802916,No
40730,1915827,No
40731,989878,No
40732,1500324,No
40733,1160696,No
40734,449719,No
40735,1202850,No
40736,1750501,No
40737,1265226,No
40738,202801,No
40739,857101,No
40740,1934947,No
40741,1726560,No
40742,1669458,No
40743,1834566,No
40744,549833,No
40745,871768,No
40746,363560,No
40747,524878,No
40748,520313,No
40749,130233,No
40750,588768,No
40751,2004332,No
40752,248129,No
40753,1038038,No
40754,1588125,No
40755,1332868,No
40756,1515063,No
40757,467705,No
40758,836874,No
40759,38910,No
40760,186320,No
40761,709470,No
40762,360379,No
40763,675946,No
40764,102773,No
40765,1306593,No
40766,846725,No
40767,321497,No
40768,1554392,No
40769,520064,No
40770,416720,No
40771,1406827,No
40772,696384,No
40773,1439867,No
40774,824956,No
40775,1201673,No
40776,1976204,No
40777,1624527,No
40778,939105,No
40779,522038,No
40780,1109357,No
40781,468640,No
40782,1110130,No
40783,1724342,No
40784,693414,No
40785,1697917,No
40786,312433,No
40787,1207939,No
40788,1086507,No
40789,1769367,No
40790,610802,No
40791,1625622,No
40792,645038,No
40793,544878,No
40794,1965769,No
40795,423196,No
40796,473996,No
40797,200439,No
40798,1716824,No
40799,404386,No
40800,713835,No
40801,962865,No
40802,1028342,No
40803,1345292,No
40804,1674703,No
40805,570602,No
40806,1061444,No
40807,958462,No
40808,986594,No
40809,867935,No
40810,472682,No
40811,90597,No
40812,559153,No
40813,447247,No
40814,975145,No
40815,750392,No
40816,2005781,No
40817,160492,No
40818,1271537,No
40819,855220,No
40820,785087,No
40821,384880,No
40822,75593,No
40823,516921,No
40824,948972,No
40825,40442,No
40826,1880265,No
40827,994139,No
40828,1502075,No
40829,1609190,No
40830,1950469,No
40831,1537306,No
40832,615699,No
40833,222539,No
40834,347742,No
40835,2013225,No
40836,318953,No
40837,450974,No
40838,1393385,No
40839,1168342,No
40840,219829,No
40841,1709789,No
40842,1460073,No
40843,1479194,No
40844,1643556,No
40845,1054672,No
40846,1823603,No
40847,1483965,No
40848,805653,No
40849,1120954,No
40850,1605720,No
40851,1068177,No
40852,1217822,No
40853,1632206,No
40854,968661,No
40855,1937639,No
40856,893015,No
40857,1061475,No
40858,1652088,No
40859,1139049,No
40860,1087509,No
40861,655613,No
40862,1419589,No
40863,523844,No
40864,1251200,No
40865,1299226,No
40866,1928691,No
40867,105265,No
40868,415876,No
40869,1187249,No
40870,1486448,No
40871,1118609,No
40872,698488,No
40873,1034032,No
40874,444041,No
40875,1364079,No
40876,411977,No
40877,1794601,No
40878,1115639,No
40879,408976,No
40880,197670,No
40881,134947,No
40882,704781,No
40883,383446,No
40884,1377212,No
40885,472232,No
40886,1141504,No
40887,1772678,No
40888,609708,No
40889,647071,No
40890,1786396,No
40891,1965329,No
40892,1245155,No
40893,913251,No
40894,818041,No
40895,392720,No
40896,1172746,No
40897,816866,No
40898,1832771,No
40899,1242207,No
40900,1208869,No
40901,408068,No
40902,829352,No
40903,115459,No
40904,1793452,No
40905,1240906,No
40906,700905,No
40907,268655,No
40908,1807343,No
40909,114550,No
40910,798922,No
40911,519462,No
40912,1640673,No
40913,188927,No
40914,1467177,No
40915,191096,No
40916,1811943,No
40917,1858827,No
40918,1767637,No
40919,1813545,No
40920,534675,No
40921,760691,No
40922,1970776,No
40923,141028,No
40924,76667,No
40925,1022563,No
40926,851144,No
40927,1813943,No
40928,107546,No
40929,555878,No
40930,1545430,No
40931,554656,No
40932,1519770,No
40933,712421,No
40934,145715,No
40935,768493,No
40936,840535,No
40937,1671897,No
40938,63247,No
40939,660231,No
40940,1469037,No
40941,1902900,No
40942,1508101,No
40943,1647120,No
40944,1678849,No
40945,265040,No
40946,315908,No
40947,375543,No
40948,1180004,No
40949,622860,No
40950,199167,No
40951,763489,No
40952,1400295,No
40953,195800,No
40954,205037,No
40955,1748672,No
40956,29025,No
40957,1247872,No
40958,22811,No
40959,800215,No
40960,437346,No
40961,859913,No
40962,1260575,No
40963,1727017,No
40964,995694,No
40965,1362443,No
40966,1500674,No
40967,1409314,No
40968,73349,No
40969,442545,No
40970,984,No
40971,625633,No
40972,1439660,No
40973,198382,No
40974,1255065,No
40975,1646768,No
40976,1882177,No
40977,169549,No
40978,707668,No
40979,1223076,No
40980,1677865,No
40981,2041438,No
40982,512588,No
40983,2001403,No
40984,367392,No
40985,450400,No
40986,433711,No
40987,1379547,No
40988,830827,No
40989,1766747,No
40990,1061144,No
40991,705270,No
40992,400286,No
40993,132068,No
40994,314159,No
40995,442255,No
40996,1671748,No
40997,624571,No
40998,1578898,No
40999,1467598,No
41000,676325,No
41001,1249762,No
41002,182023,No
41003,775186,No
41004,1127466,No
41005,19069,No
41006,841483,No
41007,69875,No
41008,1320897,No
41009,1361826,No
41010,387994,No
41011,149814,No
41012,1572379,No
41013,1411371,No
41014,1514553,No
41015,1215544,No
41016,388156,No
41017,411577,No
41018,963301,No
41019,1980792,No
41020,105940,No
41021,316051,No
41022,1660662,No
41023,548544,No
41024,1399077,No
41025,1999670,No
41026,774601,No
41027,1433366,No
41028,1331613,No
41029,2062434,No
41030,1002281,No
41031,1412653,No
41032,598250,No
41033,104646,No
41034,1481298,No
41035,223657,No
41036,1635379,No
41037,890565,No
41038,1179707,No
41039,1864366,No
41040,159943,No
41041,856503,No
41042,1716524,No
41043,559361,No
41044,1550439,No
41045,1151840,No
41046,1641284,No
41047,1837693,No
41048,1937933,No
41049,1907981,No
41050,629301,No
41051,624264,No
41052,1441257,No
41053,1109325,No
41054,547132,No
41055,803489,No
41056,1588645,No
41057,849575,No
41058,156389,No
41059,1500747,No
41060,458161,No
41061,1224371,No
41062,1648135,No
41063,1655895,No
41064,1518819,No
41065,858957,No
41066,448134,No
41067,732253,No
41068,1296979,No
41069,286340,No
41070,1509806,No
41071,732765,No
41072,189665,No
41073,1403832,No
41074,887357,No
41075,141687,No
41076,1220719,No
41077,1683748,No
41078,1210830,No
41079,552875,No
41080,1547234,No
41081,1955537,No
41082,1014921,No
41083,1957053,No
41084,1543050,No
41085,933000,No
41086,657292,No
41087,587036,No
41088,88309,No
41089,1133224,No
41090,588439,No
41091,42333,No
41092,1996509,No
41093,625301,No
41094,1140516,No
41095,806212,No
41096,272872,No
41097,545367,No
41098,1427347,No
41099,1077982,No
41100,1787225,No
41101,526622,No
41102,567215,No
41103,1055945,No
41104,987747,No
41105,202241,No
41106,625424,No
41107,1379167,No
41108,914621,No
41109,665285,No
41110,929892,No
41111,1015100,No
41112,11177,No
41113,1230041,No
41114,85254,No
41115,1799642,No
41116,1198331,No
41117,1586362,No
41118,1282899,No
41119,1670004,No
41120,1291399,No
41121,679495,No
41122,2019610,No
41123,1131786,No
41124,905360,No
41125,774348,No
41126,709492,No
41127,137900,No
41128,1682558,No
41129,483023,No
41130,523059,No
41131,935077,No
41132,137681,No
41133,1204623,No
41134,1848509,No
41135,183069,No
41136,1541752,No
41137,363632,No
41138,97926,No
41139,1977529,No
41140,1546751,No
41141,1891205,No
41142,154294,No
41143,1054619,No
41144,1399869,No
41145,602789,No
41146,753909,No
41147,206286,No
41148,817821,No
41149,1251968,No
41150,1220822,No
41151,974326,No
41152,185479,No
41153,1738532,No
41154,37430,No
41155,832619,No
41156,171908,No
41157,499487,No
41158,1575193,No
41159,1339414,No
41160,1625092,No
41161,16426,No
41162,493376,No
41163,999106,No
41164,480262,No
41165,1825204,No
41166,1186729,No
41167,420981,No
41168,1614428,No
41169,1268954,No
41170,865005,No
41171,1819144,No
41172,1673251,No
41173,69989,No
41174,1565521,No
41175,1929662,No
41176,949018,No
41177,934990,No
41178,998896,No
41179,1157169,No
41180,393435,No
41181,2012831,No
41182,794266,No
41183,1429167,No
41184,38714,No
41185,1747902,No
41186,1954992,No
41187,154414,No
41188,1356722,No
41189,511937,No
41190,886626,No
41191,785155,No
41192,1191522,No
41193,673541,No
41194,779606,No
41195,519133,No
41196,1761745,No
41197,145009,No
41198,515095,No
41199,401273,No
41200,217479,No
41201,1646046,No
41202,1407742,No
41203,1005619,No
41204,1038192,No
41205,21467,No
41206,1275170,No
41207,873434,No
41208,746135,No
41209,338606,No
41210,272576,No
41211,1711051,No
41212,57390,No
41213,1532349,No
41214,1421210,No
41215,38673,No
41216,207673,No
41217,1101675,No
41218,268507,No
41219,1343225,No
41220,1625909,No
41221,1617212,No
41222,734269,No
41223,447214,No
41224,905236,No
41225,850179,No
41226,2015984,No
41227,1086711,No
41228,1292465,No
41229,1289016,No
41230,1447509,No
41231,1902332,No
